"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e22"	"c10"	"Rachel Green"	"Let's dry 'em again."	"Female"
"s01e23"	"c10"	"Other_Female"	"Are they here yet?"	"Female"
"s01e23"	"c10"	"Rachel Green"	"No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?"	"Female"
"s01e23"	"c10"	"Other_Female"	"Ok."	"Female"
"s01e23"	"c10"	"Rachel Green"	"Ok?"	"Female"
"s01e23"	"c10"	"Other_Female"	"Ok."	"Female"
"s01e23"	"c10"	"Rachel Green"	"Ok, so anyway, you were telling me about Paris, it sounds fascinating."	"Female"
"s01e23"	"c10"	"Other_None"	"It really was. There was this great little pastry shop right by my hotel. There you go, dear."	"None"
"s01e23"	"c20"	"Other_Female"	"No shouting, but we still need a name for this little guy."	"Female"
"s01e23"	"c20"	"Ross Geller"	"How 'bout Ben?"	"Male"
"s01e23"	"c20"	"Other_Female"	"I like Ben."	"Female"
"s01e23"	"c20"	"Other_Female"	"Ben. Ben. Ben's good. How come you never mentioned Ben before?"	"Female"
"s01e23"	"c20"	"Ross Geller"	"We uh, we just cooked it up."	"Male"
"s01e23"	"c20"	"Other_Female"	"That's what we were off doing."	"Female"
"s01e23"	"c20"	"Monica Geller"	"Hi."	"Female"
"s01e23"	"c20"	"Ross Geller"	"Hey."	"Male"
"s01e23"	"c20"	"Monica Geller"	"Can we come in?"	"Female"
"s01e23"	"c20"	"Ross Geller"	"I know, I know. Everybody, there's someone I'd like you to meet. Yeah. This is Ben. Ben, this is everybody."	"Male"
"s01e23"	"c20"	"Phoebe Buffay"	"Susan, he looks just like you."	"Female"
"s01e23"	"c20"	"Other_Female"	"Thanks."	"Female"
"s01e23"	"c20"	"Rachel Green"	"Oh, god, I can't believe one of us actually has one of these."	"Female"
"s01e23"	"c20"	"Chandler Bing"	"I know, I still am one of these."	"Male"
"s01e23"	"c20"	"Monica Geller"	"Ross, can I?"	"Female"
"s01e23"	"c20"	"Ross Geller"	"The head, the head. You gotta..."	"Male"
"s01e23"	"c20"	"Monica Geller"	"Hi, Ben. Hi. I'm your Aunt Monica. Yes I am. I'm your Aunt Monica. I...I will always have gum."	"Female"
"s01e24"	"c10"	"Other_None"	"I'm just sayin', if I see one more picture of Ed Begley, Jr. in that stupid electric car, I'm gonna shoot myself! I mean, don't get me wrong... I'm not against environmental issues per se.... it's just that guy!"	"None"
"s01e24"	"c10"	"Ross Geller"	"I can't believe you'd rather go out with him than me."	"Male"
"s01e24"	"c10"	"Rachel Green"	"Would you excuse me, please? I'm trying to have a date here."	"Female"
"s01e24"	"c10"	"Ross Geller"	"Fine, just stop thinking about me."	"Male"
"s01e24"	"c10"	"Ross Geller"	"Can't do it, can you?"	"Male"
"s01e24"	"c10"	"Rachel Green"	"So I'm thinking about you. So what?"	"Female"
"s01e24"	"c10"	"Ross Geller"	"I don't get it. What do you see in this guy, anyway?"	"Male"
"s01e24"	"c10"	"Rachel Green"	"Well... he happens to be a very nice... guy...."	"Female"
"s01e24"	"c10"	"Other_None"	"I mean, come on, buddy, get a real car!"	"None"
"s01e24"	"c10"	"Ross Geller"	"Rachel, come on. Give us a chance."	"Male"
"s01e24"	"c10"	"Rachel Green"	"Ross, it's too hard."	"Female"
"s01e24"	"c10"	"Ross Geller"	"No, no, no... why, because it might get weird for everyone else? Who cares about them. This is about us. Look, I-I've been in love with you since, like, the ninth grade."	"Male"
"s01e24"	"c10"	"Rachel Green"	"Ross, you're like my best friend."	"Female"
"s01e24"	"c10"	"Ross Geller"	"I know."	"Male"
"s01e24"	"c10"	"Rachel Green"	"If we broke up, and I lost you..."	"Female"
"s01e24"	"c10"	"Ross Geller"	"Whoa, whoa, whoa. What makes you think we're gonna break up?"	"Male"
"s01e24"	"c10"	"Rachel Green"	"Well, have you been involved with someone where you haven't broken up?"	"Female"
"s01e24"	"c10"	"Ross Geller"	"No. But... it only has to happen once. Look, you and I both know we are perfect for each other, right? I mean... so, the only question is... are you attracted to me?"	"Male"
"s01e24"	"c10"	"Rachel Green"	"I don't know... I mean, I've never looked at you that way before."	"Female"
"s01e24"	"c10"	"Ross Geller"	"Well, start looking."	"Male"
"s01e24"	"c10"	"Rachel Green"	"Wow."	"Female"
"s01e24"	"c10"	"Other_None"	"Exactly! And you just know I'm gonna be the guy caught behind this hammerhead in traffic!"	"None"
"s01e24"	"c10"	"Rachel Green"	"Right! You're right!"	"Female"
"s01e24"	"c10"	"Other_None"	"Heh... y'know?"	"None"
"s01e24"	"c10"	"Rachel Green"	"You know what?"	"Female"
"s01e24"	"c10"	"Other_None"	"What?"	"None"
"s01e24"	"c10"	"Rachel Green"	"I forgot... I am supposed to pick up a friend at the airport. I am so sorry! I'm so... if you want to stay, and finish your drinks, please do.... I meanI'm sorry. I-I-I gotta go. I'm sorry."	"Female"
"s01e24"	"c10"	"Other_None"	"But..."	"None"
"s06e01"	"c10"	"Ross Geller"	"Hey!"	"Male"
"s06e01"	"c10"	"Rachel Green"	"Hey!"	"Female"
"s06e01"	"c10"	"Ross Geller"	"Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. We register, and you get to keep all the presents!"	"Male"
"s06e01"	"c10"	"Rachel Green"	"No! Ross, come on! No! Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married."	"Female"
"s06e01"	"c10"	"Ross Geller"	"I don't know if it's true."	"Male"
"s06e01"	"c10"	"Rachel Green"	"Oh b-b-but it is!"	"Female"
"s06e01"	"c10"	"Ross Geller"	"Oh, okay, y'know what this is? This is a difference of opinion. And when that happens in a marriage..."	"Male"
"s06e01"	"c10"	"Rachel Green"	"Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if you do not get this annulment, I will!"	"Female"
"s06e01"	"c10"	"Ross Geller"	"All right. All right, I'll do it."	"Male"
"s06e01"	"c10"	"Rachel Green"	"Thank you. Hey-hey umm, uh, is there, is there any such thing as an annulment shower?"	"Female"
"s06e02"	"c10"	"Phoebe Buffay"	"Okay, bye!"	"Female"
"s06e02"	"c10"	"Ross Geller"	"Oh no."	"Male"
"s06e02"	"c10"	"Phoebe Buffay"	"So? Did you get the annulment?"	"Female"
"s06e02"	"c10"	"Ross Geller"	"I couldn't."	"Male"
"s06e02"	"c10"	"Phoebe Buffay"	"I knew it! Because you love Rachel."	"Female"
"s06e02"	"c10"	"Ross Geller"	"It's not that. Okay? Annulments are more complicated than I..."	"Male"
"s06e02"	"c10"	"Phoebe Buffay"	"Yeah, complicated 'cause of the love."	"Female"
"s06e02"	"c10"	"Ross Geller"	"I... I do, I do not love Rachel. I'm gonna tell her right now about the whole thing so we can get this marriage annulled as fast as possible. Okay? Would I do that if I loved her?"	"Male"
"s06e02"	"c10"	"Phoebe Buffay"	"I've never been more convinced of your love for her."	"Female"
"s06e02"	"c10"	"Ross Geller"	"I do not have feelings for Rachel! Okay?!"	"Male"
"s06e02"	"c10"	"Ross Geller"	"Ohh, what's wrong?!"	"Male"
"s06e02"	"c10"	"Rachel Green"	"Monica and Chandler are really moving in here and I have to move out and everything is changing."	"Female"
"s06e02"	"c10"	"Ross Geller"	"Oh my-Come here! Come here! It's okay. Everything's gonna be okay."	"Male"
"s06e02"	"c10"	"Rachel Green"	"Thank you."	"Female"
"s06e02"	"c10"	"Ross Geller"	"Of course."	"Male"
"s06e03"	"c10"	"Ross Geller"	"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!"	"Male"
"s06e03"	"c10"	"Monica Geller"	"Ross, we can handle this."	"Female"
"s06e03"	"c10"	"Ross Geller"	"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly. I mean, enough of the silliness!"	"Male"
"s06e03"	"c10"	"Chandler Bing"	"Well, why don't you tell her to stop being silly!"	"Male"
"s06e03"	"c10"	"Ross Geller"	"Okay-okay! Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness?"	"Male"
"s06e03"	"c10"	"Chandler Bing"	"Well, we are fond of the silliness, but we also have a soft spot for the love."	"Male"
"s06e03"	"c10"	"Monica Geller"	"Love is the best medicine."	"Female"
"s06e03"	"c10"	"Chandler Bing"	"That's laughter."	"Male"
"s06e03"	"c10"	"Monica Geller"	"Why do you do it?"	"Female"
"s06e03"	"c10"	"Chandler Bing"	"I don't know."	"Male"
"s06e03"	"c10"	"Ross Geller"	"Okay! All right! Now, Chandler you-you wanna live with Monica, right?"	"Male"
"s06e03"	"c10"	"Chandler Bing"	"Yeah, I do."	"Male"
"s06e03"	"c10"	"Ross Geller"	"And Mon, you wanna live with Chandler, don't ya?"	"Male"
"s06e03"	"c10"	"Monica Geller"	"Yes."	"Female"
"s06e03"	"c10"	"Ross Geller"	"Good! A verbal contract is binding in the state of New York!"	"Male"
"s06e04"	"c10"	"Monica Geller"	"Gimme 'em!"	"Female"
"s06e04"	"c10"	"Rachel Green"	"No! They are mine!"	"Female"
"s06e04"	"c10"	"Monica Geller"	"You stole them from me!"	"Female"
"s06e04"	"c10"	"Rachel Green"	"You stole them from me!!"	"Female"
"s06e04"	"c10"	"Monica Geller"	"Gimme them!"	"Female"
"s06e04"	"c10"	"Monica Geller"	"You just wanna each take one?"	"Female"
"s06e04"	"c10"	"Rachel Green"	"Yeah that seems fair. We never use them."	"Female"
"s06e04"	"c10"	"Ross Geller"	"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?"	"Male"
"s06e04"	"c10"	"Rachel Green"	"Well..."	"Female"
"s06e04"	"c10"	"Monica Geller"	"Why don't you phase it out? Yeah, fade the accent out and people will think you're, y'know, that you're adjusting to life in America."	"Female"
"s06e04"	"c10"	"Rachel Green"	"Yeah, I mean, come on Ross, no one will even notice. I mean they're probably not even listening!"	"Female"
"s06e04"	"c10"	"Ross Geller"	"They're not listening too me?"	"Male"
"s06e04"	"c10"	"Rachel Green"	"Of course they're listening to you! Everybody listens to you."	"Female"
"s06e04"	"c10"	"Ross Geller"	"Monica you really think I should try this phasing out thing?"	"Male"
"s06e04"	"c10"	"Monica Geller"	"I think you look fine."	"Female"
"s06e05"	"c10"	"Joey Tribbiani"	"Why isn't that valet back with my Porsche?"	"Male"
"s06e05"	"c10"	"Other_None"	"Maybe because you've got the keys?"	"None"
"s06e05"	"c10"	"Joey Tribbiani"	"Porsche."	"Male"
"s06e05"	"c10"	"Rachel Green"	"This is totally your fault!"	"Female"
"s06e05"	"c10"	"Ross Geller"	"My fault?! You threatened the judge!"	"Male"
"s06e05"	"c10"	"Rachel Green"	"Well, you ripped the paper out of the court reporter's machine!!"	"Female"
"s06e05"	"c10"	"Ross Geller"	"That was the only way I could get him to stop typing!"	"Male"
"s06e05"	"c10"	"Joey Tribbiani"	"Hi! How are the Gellers?"	"Male"
"s06e05"	"c10"	"Rachel Green"	"Don't call us that!"	"Female"
"s06e05"	"c10"	"Ross Geller"	"The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?"	"Male"
"s06e05"	"c10"	"Joey Tribbiani"	"Hey! It's Porsche!!"	"Male"
"s06e06"	"c10"	"Chandler Bing"	"You win."	"Male"
"s06e06"	"c10"	"Joey Tribbiani"	"Well, what did you have?"	"Male"
"s06e06"	"c10"	"Chandler Bing"	"It doesn't matter because nothing beats a three and a six. That my friend is D-Cup. Okay, now much have you won so far?"	"Male"
"s06e06"	"c10"	"Joey Tribbiani"	"Uh, wow, 700."	"Male"
"s06e06"	"c10"	"Chandler Bing"	"Not 700 exactly?"	"Male"
"s06e06"	"c10"	"Joey Tribbiani"	"Yeah."	"Male"
"s06e06"	"c10"	"Chandler Bing"	"Double it!"	"Male"
"s06e06"	"c10"	"Joey Tribbiani"	"What?"	"Male"
"s06e06"	"c10"	"Chandler Bing"	"Well you see in Cups, once you get $700, you have to double it."	"Male"
"s06e06"	"c10"	"Joey Tribbiani"	"Really?"	"Male"
"s06e06"	"c10"	"Chandler Bing"	"Hey, I didn't make up the rules. Now, after you receive the doubling bonus, you get uh, one card. Now that one card could be worth $100 bringing your total to 1,500. Don't get to excited because that's not gonna happen unless you get-No way!"	"Male"
"s06e07"	"c10"	"Rachel Green"	"Hey Phoebe, can I talk to you for a second?"	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"Sure"	"Female"
"s06e07"	"c10"	"Rachel Green"	"Okay, um, I... All right Phoebe look, I just wanted to say that I'm sorry. OK? I handled the situation horribly and I should not have lied to you."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"So, what should you have done?"	"Female"
"s06e07"	"c10"	"Rachel Green"	"Well, I-I should've told you the truth."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"Uh-Huh, Which is...?"	"Female"
"s06e07"	"c10"	"Rachel Green"	"Well, y'know, the reason I didn't wanna go running with you is because um, well y'know the way that you run is a little..."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"So?"	"Female"
"s06e07"	"c10"	"Rachel Green"	"Well, it's embarrassing. People were looking at us like we were crazy."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"Why do you care?"	"Female"
"s06e07"	"c10"	"Rachel Green"	"Because they're people."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"But people that you don't know and will never see again."	"Female"
"s06e07"	"c10"	"Rachel Green"	"Yes, but still. They're people...with eyes."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"Well, I didn't get embarrassed running next to Miss . But no, okay. No, no, I can see why running with me would be embarrassing to you. Yeah, okay. You're uptight."	"Female"
"s06e07"	"c10"	"Rachel Green"	"I-I am not uptight-Hey-hey-hey-oh-oh! Listen, I am not uptight, man."	"Female"
"s06e07"	"c10"	"Phoebe Buffay"	"That's okay Rachel. I'm not judging you; that's just who you are. Me. I'm more free y'know? I run like I did when I was a kid, cause that's the only way it's fun. Y'know, I mean didn't you ever run so fast you thought your legs were gonna fall off? Y'know, like when you were like running towards the swings or running away from Satan? The neighbor's dog."	"Female"
"s06e08"	"c10"	"Chandler Bing"	"Hey Ross, I was wondering if... Oh my God!! Where are all the men???"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Hey! Look who I found!"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Oh, hey guys!"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden."	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Yes, if the presents are hidden south for the winter."	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Or we could just follow your clever jokes &#150; any ideas? No! Didn't think so! Okay, c'mon guys, show us where the presents are!"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Hmm, how about my azzz?"	"Female"
"s06e10"	"c10"	"Rachel Green"	"Hey, this is hollow."	"Female"
"s06e10"	"c10"	"Phoebe Buffay"	"What?"	"Female"
"s06e10"	"c10"	"Rachel Green"	"This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!"	"Female"
"s06e10"	"c10"	"Phoebe Buffay"	"No, don't look directly at them!"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"What?"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Alright, no, we could look at them!"	"Female"
"s06e10"	"c10"	"Rachel Green"	"Oh, this one's for me!"	"Female"
"s06e10"	"c10"	"Phoebe Buffay"	"Oh, this one's for Chandler. Here."	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Oh great!"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"And the big one's for me!"	"Female"
"s06e10"	"c10"	"Rachel Green"	"Ooh, let's open them!"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Okay! Okay! Okay!"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Hee hee!"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Wait, we can't do this."	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Why?"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"I don't wanna know what Monica got me. Y'know? I mean, look, I'm sure she worked really hard at getting you a present, and wanting to surprise me, and you guys are gonna ruin that, and I, look we have to put these back, this is not what Christmas is about."	"Male"
"s06e10"	"c10"	"Rachel Green"	"Whatever Linus, I'm opening mine."	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Nobody is opening anything ok? Look, I don't know about you guys, but I wanna see the look on Monica's face when I give her my present, and I'm sure she wants to see the look on my face when I get mine. So please, please, can we just, can we put them back?"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Will you get us better gifts?"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"Fine!"	"Male"
"s06e10"	"c10"	"Monica Geller"	"Hey guys! You found the presents? Chandler, you let them find the presents? Great! Do you know how long it took me to find you that water purifier?"	"Female"
"s06e10"	"c10"	"Chandler Bing"	"That's what you got me?"	"Male"
"s06e10"	"c10"	"Phoebe Buffay"	"Oh yes, I see what you mean. That look is priceless."	"Female"
"s06e11"	"c10"	"Rachel Green"	"...see I can't decide whether it would go better next to the new wicker dining chair, the Sahara desk, or the Parker console table."	"Female"
"s06e11"	"c10"	"Ross Geller"	"Wow! I didn't know that there was a Pottery Barn up here."	"Male"
"s06e11"	"c10"	"Rachel Green"	"I know, I know. I went a little crazy."	"Female"
"s06e11"	"c10"	"Ross Geller"	"A little? Your place looks like page 72 of the catalogue. Oh look at that! The ornamental bird cage! Large!"	"Male"
"s06e11"	"c10"	"Phoebe Buffay"	"Hey!"	"Female"
"s06e11"	"c10"	"Rachel Green"	"Hey."	"Female"
"s06e11"	"c10"	"Phoebe Buffay"	"Oh Ross no. Be careful, that is very old! Okay? Early Colonial bird merchants used to bring their birds to market in that."	"Female"
"s06e11"	"c10"	"Ross Geller"	"Fascinating."	"Male"
"s06e11"	"c10"	"Phoebe Buffay"	"Another amazing find! Wow! Oh I bet this has a great story too!"	"Female"
"s06e11"	"c10"	"Rachel Green"	"Oh it does, it does! It is a room separating apparatus from Colonial times."	"Female"
"s06e11"	"c10"	"Phoebe Buffay"	"Ah!"	"Female"
"s06e11"	"c10"	"Ross Geller"	"Hmm, a lot of this stuff is from Colonial times. Hey, what are some other time periods Rachel?"	"Male"
"s06e11"	"c10"	"Rachel Green"	"Well there's yore. And uh, y'know, yesteryear."	"Female"
"s06e11"	"c10"	"Phoebe Buffay"	"Yeah no, I'm telling you Rachel has such a great eye for this stuff. Ross, y'know if you ever decide you need to redecorate-And I think that you should. You should, you should ask Rachel to help."	"Female"
"s06e11"	"c10"	"Rachel Green"	"Oh honey he doesn't need my help."	"Female"
"s06e11"	"c10"	"Phoebe Buffay"	"Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk."	"Female"
"s06e11"	"c10"	"Ross Geller"	"Really?! Hey, y'know what? Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff."	"Male"
