"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e22"	"c09"	"Phoebe Buffay"	"You were great. But they still made fun of you."	"Female"
"s01e22"	"c09"	"Chandler Bing"	"What?"	"Male"
"s01e22"	"c09"	"Phoebe Buffay"	"You know, now you're more like, you know like, "Mr. Caring Boss," "Mr.", you know, "I'm one of you, Boss," "Mr., I wanna be your buddy, Boss Man Bing!""	"Female"
"s01e22"	"c09"	"Chandler Bing"	"Then, I don't get it."	"Male"
"s01e22"	"c09"	"Phoebe Buffay"	"Well, you know what Chandler? I think you've gotta face it. You're like, the guy in the big office, you know. You're the one that hires them, that fires them... They still say you're a great boss."	"Female"
"s01e22"	"c09"	"Chandler Bing"	"They do?"	"Male"
"s01e22"	"c09"	"Phoebe Buffay"	"Uh huh. But they're not your friends anymore."	"Female"
"s01e22"	"c09"	"Chandler Bing"	"I just wan't to..."	"Male"
"s01e22"	"c09"	"Phoebe Buffay"	"No, but you can't."	"Female"
"s01e22"	"c09"	"Chandler Bing"	"But I just wa..."	"Male"
"s01e22"	"c09"	"Phoebe Buffay"	"Uh uh."	"Female"
"s01e23"	"c09"	"#ALL#"	"Help!"	"None"
"s01e23"	"c09"	"Ross Geller"	"I'm having a baby in here! Ok, everyone stand back. Ow."	"Male"
"s01e23"	"c19"	"#ALL#"	"Push, push!"	"None"
"s01e23"	"c19"	"Ross Geller"	"We're here!"	"Male"
"s01e23"	"c19"	"Other_Female"	"Where have you been?"	"Female"
"s01e23"	"c19"	"Ross Geller"	"Long story, honey."	"Male"
"s01e23"	"c19"	"Other_None"	"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?"	"None"
"s01e23"	"c19"	"Other_None"	"All right, all right, there's a few too many people in this room, and there's about to be one more, so anybody who's not an ex-husband or a lesbian life partner, out you go!"	"None"
"s01e23"	"c19"	"#ALL#"	"Good luck!"	"None"
"s01e23"	"c19"	"Chandler Bing"	"Let me ask you, do you have to be Carol's lesbian life partner?"	"Male"
"s01e23"	"c19"	"Other_None"	"Out!"	"None"
"s01e23"	"c19"	"Other_None"	"All right, he's crowning. Here he comes."	"None"
"s01e23"	"c19"	"Ross Geller"	"Let me see, I gotta see, I gotta see. Oh, a head. Oh, it's, it's huge. Carol, how are you doing this?"	"Male"
"s01e23"	"c19"	"Other_Female"	"Not.... helping!"	"Female"
"s01e23"	"c19"	"Other_None"	"You're doing great, you're doing fine."	"None"
"s01e23"	"c19"	"Ross Geller"	"Hello! Oh, sorry."	"Male"
"s01e23"	"c19"	"Other_Female"	"What do you see? What do you see?"	"Female"
"s01e23"	"c19"	"Ross Geller"	"We got a head, we got shoulders, we got arms, we got, oh, look at the little fingers, oh, and a chest, and a stomach. It's a boy, definitely a boy! All right! Ok, legs, knees, and feet. Oh, oh. He's here. He's a person."	"Male"
"s01e23"	"c19"	"Other_Female"	"Oh, look at that."	"Female"
"s01e23"	"c19"	"Other_Female"	"What does he look like?"	"Female"
"s01e23"	"c19"	"Ross Geller"	"Kinda like my uncle Ed, covered in Jell-o."	"Male"
"s01e23"	"c19"	"Other_Female"	"Really?"	"Female"
"s01e23"	"c19"	"Phoebe Buffay"	"You guys, he's beautiful!"	"Female"
"s01e23"	"c19"	"Ross Geller"	"Oh, thanks, Pheebs!"	"Male"
"s01e24"	"c09"	"Joey Tribbiani"	"Seven hundred bucks!"	"Male"
"s01e24"	"c09"	"Chandler Bing"	"Alright, you did it! Do we have any fruit?"	"Male"
"s01e24"	"c09"	"Joey Tribbiani"	"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something."	"Male"
"s01e24"	"c09"	"Chandler Bing"	"Really? So, you're gonna stick with this 'it's all for her' thing?"	"Male"
"s01e24"	"c09"	"Joey Tribbiani"	"What, are you crazy? When a blind man gets his sight back, does he walk around like this?"	"Male"
"s06e01"	"c09"	"Phoebe Buffay"	"How could you pick up a hitchhiker?! He could be a rape-, a rapist or a killer or something!"	"Female"
"s06e01"	"c09"	"Joey Tribbiani"	"Don't you think I asked him that before he got in?!"	"Male"
"s06e01"	"c09"	"Phoebe Buffay"	"Y'know what? I'm not talking to you! You go back to sleep! And you, are you a rapist?!"	"Female"
"s06e01"	"c09"	"Other_None"	"No!"	"None"
"s06e01"	"c09"	"Phoebe Buffay"	"Do you like car games?"	"Female"
"s06e01"	"c09"	"Other_None"	"Yeah, y'know the license plate game?"	"None"
"s06e01"	"c09"	"Phoebe Buffay"	"I love the license plate game!"	"Female"
"s06e01"	"c09"	"Joey Tribbiani"	"Ooh, I'll play! I'll play!"	"Male"
"s06e01"	"c09"	"Phoebe Buffay"	"No-No! You need your sleep. Night-night! Shh!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"Hey!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"Hey. So um, I was thinking that maybe we should start dividing up our stuff."	"Female"
"s06e02"	"c09"	"Rachel Green"	"Okay!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"Y'know, no point in dragging it out. Dragging out the long process of you moving out and us not living together anymore."	"Female"
"s06e02"	"c09"	"Rachel Green"	"Okay."	"Female"
"s06e02"	"c09"	"Monica Geller"	"Hey Rach, what about this? Huh? Who-who gets this? See, I don't know if I want it because it might be y'know, too many memories!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"What the hell is that?"	"Female"
"s06e02"	"c09"	"Monica Geller"	"I don't know. Hey, Rachel, you want the big plate? I want you to have the big plate."	"Female"
"s06e02"	"c09"	"Rachel Green"	"Wow! Mon, thanks! I love this plate!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"Something to remember me by!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"Mon, honey you're not dying. I'm just moving out. Y'know, I mean we're gonna see each other all the time."	"Female"
"s06e02"	"c09"	"Monica Geller"	"But still, it's a big change. The end of an era, you might say!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"Are you okay? You're not blinking."	"Female"
"s06e02"	"c09"	"Monica Geller"	"I'm fine! I just, I'm thinking how much it's an end of era."	"Female"
"s06e02"	"c09"	"Rachel Green"	"Oh, all right. But y'know I gotta say, I don't, I don't think six years counts as an era."	"Female"
"s06e02"	"c09"	"Monica Geller"	"An era is defined as a significant period of time. Now, it was significant to me, maybe it wasn't significant to you!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"What is the matter with you?!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"What is the matter with you?!! Why aren't you more upset?! Aren't you gonna be sad that we're not gonna be living together anymore?! I mean aren't you gonna miss me at all?!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"All right, fine, but don't get mad at me. It's-it's just a little hard to believe."	"Female"
"s06e02"	"c09"	"Monica Geller"	"What's hard to believe?"	"Female"
"s06e02"	"c09"	"Rachel Green"	"Well y'know, it's you guys. You-you do this kind of stuff! Y'know? I mean, you-you were gonna get married in Vegas and then you backed out! I guess I'm not upset because I don't see you guys going through with it. I'm sorry."	"Female"
"s06e02"	"c09"	"Monica Geller"	"Rachel, it's going to happen. Chandler is gonna move in here."	"Female"
"s06e02"	"c09"	"Rachel Green"	"But I..."	"Female"
"s06e02"	"c09"	"Monica Geller"	"No-no, wait! Just let me finish, okay? This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it is going to happen."	"Female"
"s06e02"	"c09"	"Rachel Green"	"It is? Really?"	"Female"
"s06e02"	"c09"	"Monica Geller"	"Yeah, sweetie."	"Female"
"s06e02"	"c09"	"Rachel Green"	"I mean we're not, we're not gonna live together anymore?"	"Female"
"s06e02"	"c09"	"Monica Geller"	"No."	"Female"
"s06e02"	"c09"	"Rachel Green"	"What? Oh my God! I'm gonna miss you so much!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"I'm gonna miss you!"	"Female"
"s06e02"	"c09"	"Rachel Green"	"I mean it's the end of an era!"	"Female"
"s06e02"	"c09"	"Monica Geller"	"I know!"	"Female"
"s06e03"	"c09"	"Rachel Green"	"Hey!"	"Female"
"s06e03"	"c09"	"Ross Geller"	"Hey! Oh listen, I was just clearing some space for your stuff."	"Male"
"s06e03"	"c09"	"Rachel Green"	"Oh thanks, but listen, I was just at Monica's and she and Chandler had a big fight and they're not moving in."	"Female"
"s06e03"	"c09"	"Ross Geller"	"What do you mean, they're not moving in? They-they're still moving in right?"	"Male"
"s06e03"	"c09"	"Rachel Green"	"No-no, they just had a big blowout over what to do with my room."	"Female"
"s06e03"	"c09"	"Ross Geller"	"What?! Over a stupid room!"	"Male"
"s06e03"	"c09"	"Rachel Green"	"Yeah, I feel kinda bad for them, but I'm also really psyched 'cause I don't have to move in here!"	"Female"
"s06e03"	"c09"	"Ross Geller"	"Oh no, yeah no, that part's great!"	"Male"
"s06e04"	"c09"	"Chandler Bing"	"Hey, will you grab me a cruller? Sit down! Will you go to the hospital?!"	"Male"
"s06e04"	"c09"	"Joey Tribbiani"	"Dude! Hernia operations cost like, a lot probably. Besides it's getting darker and more painful, that means it's healing."	"Male"
"s06e04"	"c09"	"Chandler Bing"	"I will loan you the money. Just go to the hospital and let's just get that thing...pushed back in."	"Male"
"s06e04"	"c09"	"Joey Tribbiani"	"Thank you, but it would take me forever to pay you that money back and I don't want that hanging over my head. Okay? Besides, as soon as my insurance kicks in I can get all the free operations I want! Yeah, I'm thinking I'll probably start with that laser eye surgery too."	"Male"
"s06e04"	"c09"	"Phoebe Buffay"	"Hey!"	"Female"
"s06e04"	"c09"	"Chandler Bing"	"Hey."	"Male"
"s06e04"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s06e04"	"c09"	"Phoebe Buffay"	"What's going on?"	"Female"
"s06e04"	"c09"	"Chandler Bing"	"Oh Joey's got a really bad hernia, but that's nothing a little laser eye surgery won't fix!"	"Male"
"s06e04"	"c09"	"Joey Tribbiani"	"Look, I'm telling you if I put my hand on my stomach right here it doesn't hurt that bad."	"Male"
"s06e04"	"c09"	"Phoebe Buffay"	"Hey! Maybe you'll die!"	"Female"
"s06e04"	"c09"	"Joey Tribbiani"	"Sure, now I'm scared."	"Male"
"s06e04"	"c09"	"Phoebe Buffay"	"No, we can go together! Just don't wait too long though, okay? 'Cause I'm outta here sometime before Friday."	"Female"
"s06e04"	"c09"	"Joey Tribbiani"	"Yeah, but I don't wanna die!"	"Male"
"s06e04"	"c09"	"Phoebe Buffay"	"No-no, it'll be fun! We can come back and we can haunt these guys!"	"Female"
"s06e05"	"c09"	"Joey Tribbiani"	"So the Porsche guy took his car back."	"Male"
"s06e05"	"c09"	"Chandler Bing"	"But you found the keys to his clothes?"	"Male"
"s06e05"	"c09"	"Joey Tribbiani"	"No. No, I just uh, I just loved the way it feels when everybody thinks I own a Porsche."	"Male"
"s06e05"	"c09"	"Monica Geller"	"And people will think you own a Porsche because you're wearing the clothes?"	"Female"
"s06e05"	"c09"	"Joey Tribbiani"	"Of course! Only an idiot would wear this stuff if you didn't have the car! Right?"	"Male"
"s06e05"	"c09"	"Chandler Bing"	"That is true."	"Male"
"s06e05"	"c09"	"Phoebe Buffay"	"Yeah, but only a genius would swallow a sonic blaster gun."	"Female"
"s06e05"	"c09"	"Joey Tribbiani"	"Oh, I've been there. Yeah, I am gonna go drive my Porsche."	"Male"
"s06e05"	"c09"	"Monica Geller"	"Joey, you know you don't actually have one."	"Female"
"s06e05"	"c09"	"Joey Tribbiani"	"Come on! What are you doing?! I'm in character! Would you talk to her!"	"Male"
"s06e05"	"c09"	"Chandler Bing"	"Ahh, I think it just moved. It's really poking me."	"Male"
"s06e05"	"c09"	"Monica Geller"	"All right, that's it, we're going to the emergency room."	"Female"
"s06e05"	"c09"	"Phoebe Buffay"	"What?! No, you can't, you can't leave me here with them! We're baby-sitting!"	"Female"
"s06e05"	"c09"	"Monica Geller"	"The babies are asleep, I'm sure you'll be okay on your own for a while!"	"Female"
"s06e05"	"c09"	"Phoebe Buffay"	"But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!"	"Female"
"s06e05"	"c09"	"Monica Geller"	"He's got something plastic lodged in his throat, we've got to go to the hospital."	"Female"
"s06e05"	"c09"	"Phoebe Buffay"	"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years."	"Female"
"s06e05"	"c09"	"Chandler Bing"	"I think that's gum."	"Male"
"s06e05"	"c09"	"Phoebe Buffay"	"I'm pretty sure it's gun."	"Female"
"s06e05"	"c09"	"Chandler Bing"	"Okay, listen this really hurts. Let's go."	"Male"
"s06e05"	"c09"	"Phoebe Buffay"	"A real man wouldn't just run to the hospital! No! What would, what would Krog do?"	"Female"
"s06e06"	"c09"	"Monica Geller"	"I'm not talking to her!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"Well, one of you has to take the first step! And it should be you, because she's the one who's leaving. It's harder for her!"	"Female"
"s06e06"	"c09"	"Monica Geller"	"Well, maybe you're right-She made fun of my phone pen!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"I know, I took it hard too."	"Female"
"s06e06"	"c09"	"Monica Geller"	"Listen Rachel, I feel really bad about-What are you doing?"	"Female"
"s06e06"	"c09"	"Rachel Green"	"I'm unpacking!"	"Female"
"s06e06"	"c09"	"Monica Geller"	"What?!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"I'm not moving! Is that picture straight?"	"Female"
"s06e06"	"c09"	"Monica Geller"	"It needs to go about 20 blocks to the left!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Hey, y'know what? You're the one who wants to make this big change and move in with Chandler! You should be the one to go! Why should I have to leave?!"	"Female"
"s06e06"	"c09"	"Monica Geller"	"Because it's my apartment!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Well it's mine too! What else you got?!"	"Female"
"s06e06"	"c09"	"Monica Geller"	"How about, you're moving!!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Look! This is ridiculous. We should be packing you!!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"Hey, how are you guys doing?"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Great! Monica's moving!"	"Female"
"s06e06"	"c09"	"Monica Geller"	"I am not!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Oh really?! Then how come all your stuff is in this box?!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"Okay, you guys. You guys I think I know what's going on here. Okay, you guys... STOP!! I know that, I know that you're acting mad because you think that it'll make it easier to leave. But deep down you're still really sad. Deep-deep down."	"Female"
"s06e06"	"c09"	"Monica Geller"	"No Phoebe I am mad!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"Well, deep-deep-deep down!"	"Female"
"s06e06"	"c09"	"Rachel Green"	"Yeah, I'm just mad!"	"Female"
"s06e06"	"c09"	"Phoebe Buffay"	"Then keep running."	"Female"
"s06e07"	"c09"	"Chandler Bing"	"We should start with the big stuff. Y'know? That'll be the easiest. Uh, let's start with the couch. I got it."	"Male"
"s06e07"	"c09"	"Ross Geller"	"Yeah that-that, doesn't look right."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"What are you talking about? The couch is perfectly in line with the carpet. And then I can just walk over here and casually just put my feet right up on the... OK, OK, here's what we do, we just uh, move the couch closer to the coffee table."	"Male"
"s06e07"	"c09"	"Ross Geller"	"Whoa, whoa, but then the back of the couch won't line up with he back of the carpet."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"OK well here, we'll just move the coffee table closer to the couch."	"Male"
"s06e07"	"c09"	"Ross Geller"	"Whoa, Whoa, Whoa, but then the coffee table won't be centered in the seating area."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"Yes, but the coffee table doesn't match the...blahebdmsdlkhdyslkd;btyds...Rooosss!!!!"	"Male"
"s06e07"	"c09"	"Joey Tribbiani"	"Look, what am I gonna do? I'm not flirting but still, I'm drawing her to me like - like a moth to a flame! What the hell's going on over here?!?!? Monica's gonna kill you! Look I need your help, I have to do something to-to repel this woman! Wait a minute, wait a minute, you guys repel women all the time."	"Male"
"s06e07"	"c09"	"Ross Geller"	"Hey, I've been married 3 times"	"Male"
"s06e07"	"c09"	"Joey Tribbiani"	"No-no-no I've seen it happen, you-you get a rapport going with a woman but somehow you manage to kill it. What's your secret?"	"Male"
"s06e07"	"c09"	"Ross Geller"	"Look, we do not repel women OK? That is completely untrue."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"Oh no, yes we do my man. Remember when we were back in college and we went to that spring dance and you walked right up to that girl you liked and you could not stop talking about the Irish potato famine?"	"Male"
"s06e07"	"c09"	"Ross Geller"	"Yeah, well what about you? You weren't you know, so hot in college either. After everything he said, he'd go "ba dum bum chessh""	"Male"
"s06e07"	"c09"	"Chandler Bing"	"Yeah, Monica doesn't like that either, Maybe I should stop doing that."	"Male"
"s06e07"	"c09"	"Ross Geller"	"Oh y'know what, girls don't like it when I start talking about science."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"That's not specific to girls."	"Male"
"s06e07"	"c09"	"Joey Tribbiani"	"This is great, this is great, what else, what else?"	"Male"
"s06e07"	"c09"	"Ross Geller"	"Uh, they don't like it when you correct their grammar."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"And they don't like it when you explain why your jokes are funny."	"Male"
"s06e07"	"c09"	"Ross Geller"	"They don't like it when you keep asking them if they like you."	"Male"
"s06e07"	"c09"	"Chandler Bing"	"Man, I'm so lucky I have Monica."	"Male"
"s06e07"	"c09"	"Ross Geller"	"I'm never gonna find love again."	"Male"
"s06e08"	"c09"	"Joey Tribbiani"	"Hey Chandler. Come on in. We're knitting pot holders."	"Male"
"s06e08"	"c09"	"Chandler Bing"	"No thanks, Josephine."	"Male"
"s06e10"	"c09"	"Monica Geller"	"Man, this sucks! Y'know if Mom and Dad don't see us on TV after we made them so jealous, I mean, who's gonna be the losers then?"	"Female"
"s06e10"	"c09"	"Ross Geller"	"Hey, I know what'll get us up on a platform!"	"Male"
"s06e10"	"c09"	"Monica Geller"	"What?"	"Female"
"s06e10"	"c09"	"Ross Geller"	"The routine!"	"Male"
"s06e10"	"c09"	"Monica Geller"	"Ross, we haven't done the routine since middle school."	"Female"
"s06e10"	"c09"	"Ross Geller"	"Hey, when the snippy guy sees the routine, he'll wanna build us our own platform!"	"Male"
"s06e10"	"c09"	"Monica Geller"	"Was it really that good?"	"Female"
"s06e10"	"c09"	"Ross Geller"	"We got honourable mention in the brother/sister dance category! Look, it's almost fake midnight, do we really have any other choice?"	"Male"
"s06e10"	"c09"	"Monica Geller"	"Okay, let's do it. Mom and Dad are gonna be so faced!"	"Female"
"s06e10"	"c09"	"Monica Geller"	"5 6 7 8!"	"Female"
"s06e10"	"c09"	"Ross Geller"	"So, do we really have to ask who's going up on the platform next?"	"Male"
"s06e10"	"c09"	"Other_Male"	"Oh no! You get up there and do that again exactly like that!"	"Male"
"s06e10"	"c09"	"Monica Geller"	"Yes!"	"Female"
"s06e10"	"c09"	"Other_Male"	"Make sure you get this, they're gonna want it for the bloopers show. Alright cut! Listen up everyone, when we start again it's gonna be the countdown to new years, so I wanna see everybody's excitement."	"Male"
"s06e10"	"c09"	"Other_None"	"Hey, pal, you have about three seconds to get away from my partner."	"None"
"s06e10"	"c09"	"Other_Male"	"What's going on over here?"	"Male"
"s06e10"	"c09"	"Joey Tribbiani"	"Uh, take a look at the guy's pants! I mean, I know you told us to show excitement, but don't you think he went a little overboard?"	"Male"
